DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1050               |
| Graphs that produced SEMENTs               | 1050               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 1043               |
| Graphs w/ text coverage                    | 0.9933333333333333 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 2100               |
| Total Nodes Covered                        | 2092               |
| Total Nodes Included                       | 2092               |
| Total Node Coverage                        | 0.9961904761904762 |
| Total Node Inclusion                       | 0.9961904761904762 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1050               |
| Total Edges Covered                        | 1042               |
| Total Edges Included                       | 1042               |
| Total Edge Coverage                        | 0.9923809523809524 |
| Total Edge Inclusion                       | 0.9923809523809524 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 49                 |
| # Semantic Composition Function Coverage   | 0.5833333333333334 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 INCOMPLETE GRAPHS                                                                                  |
+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_3triples_MeanOfTransportation_Id877_237_711  | True              | 15                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id877_237_712  | True              | 75                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id877_237_713  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1523_238_714                 | True              | 1504              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1523_238_715                 | True              | 594               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1523_238_716                 | True              | 1899              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id910_239_717           | True              | 492               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id910_239_718           | True              | 193               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id910_239_719           | True              | 594               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id27_240_720                   | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id27_240_721                   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id27_240_722                   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1707_241_723          | True              | 492               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1707_241_724          | True              | 1956              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id1707_241_725          | True              | 1485              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Monument_Id824_242_726              | True              | 1536              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Monument_Id824_242_727              | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Monument_Id824_242_728              | True              | 1566              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Politician_Id556_243_729            | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Politician_Id556_243_730            | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Politician_Id556_243_731            | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id639_244_732                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id639_244_733                  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id639_244_734                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_CelestialBody_Id1665_245_735        | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_CelestialBody_Id1665_245_736        | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_CelestialBody_Id1665_245_737        | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id223_246_738                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id223_246_739                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id223_246_740                  | True              | 2166              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1763_247_741                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1763_247_742                 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1763_247_743                 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id1095_248_744 | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id1095_248_745 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id1095_248_746 | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1334_249_747            | True              | 495               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1334_249_748            | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1334_249_749            | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1103_250_750           | True              | 84                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1103_250_751           | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id1103_250_752           | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_WrittenWork_Id1436_251_753          | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_WrittenWork_Id1436_251_754          | True              | 1406              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_WrittenWork_Id1436_251_755          | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id777_252_756                  | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id777_252_757                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id777_252_758                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id874_253_759             | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id874_253_760             | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id874_253_761             | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
