DATASET: e2e_dev_6triples
EXPERIMENT: post_webnlg

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 5328               |
| Graphs that produced SEMENTs               | 5328               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 4998               |
| Graphs w/ text coverage                    | 0.9380630630630631 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 10656              |
| Total Nodes Covered                        | 10656              |
| Total Nodes Included                       | 9955               |
| Total Node Coverage                        | 1.0                |
| Total Node Inclusion                       | 0.9342154654654654 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 5328               |
| Total Edges Covered                        | 4627               |
| Total Edges Included                       | 4627               |
| Total Edge Coverage                        | 0.8684309309309309 |
| Total Edge Inclusion                       | 0.8684309309309309 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 28                 |
| # Semantic Composition Function Coverage   | 0.3333333333333333 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                          INCOMPLETE GRAPHS                                                                                           |
+-----------------------------------+----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                   | Graph Name                             | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_6triples_E2E_dev_1578_482_2894 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1578_482_2895 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1578_482_2896 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1578_482_2897 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1128_483_2898 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1128_483_2899 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1128_483_2900 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1128_483_2901 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1128_483_2902 | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1128_483_2903 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1606_484_2904 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1606_484_2905 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1606_484_2906 | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1606_484_2907 | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1606_484_2908 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1606_484_2909 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_938_485_2910  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_938_485_2911  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_938_485_2912  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_938_485_2913  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_938_485_2914  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_938_485_2915  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3904_486_2916 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3904_486_2917 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3904_486_2918 | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3904_486_2919 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3904_486_2920 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3904_486_2921 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1190_487_2922 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1190_487_2923 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1190_487_2924 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1190_487_2925 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1190_487_2926 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1190_487_2927 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_1485_488_2928 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1485_488_2929 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1485_488_2930 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1485_488_2931 | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1485_488_2932 | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1485_488_2933 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_492_489_2934  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_492_489_2935  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_492_489_2936  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_492_489_2937  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_492_489_2938  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_492_489_2939  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_538_490_2940  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_538_490_2941  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_538_490_2942  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_538_490_2943  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_538_490_2944  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_538_490_2945  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1240_491_2946 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1240_491_2947 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1240_491_2948 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1240_491_2949 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1240_491_2950 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1240_491_2951 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_2483_492_2952 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_2483_492_2953 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_2483_492_2954 | True              | 288               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_2483_492_2955 | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_2483_492_2956 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_2483_492_2957 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1186_493_2958 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1186_493_2959 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1186_493_2960 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1186_493_2961 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1186_493_2962 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_1186_493_2963 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3441_494_2964 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3441_494_2965 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3441_494_2966 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3441_494_2967 | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3441_494_2968 | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_6triples_E2E_dev_3441_494_2969 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3912_495_2970 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3912_495_2971 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_6triples_E2E_dev_3912_495_2972 | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
