DATASET: WebNLG
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1068               |
| Graphs that produced SEMENTs               | 1068               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 379                |
| Graphs w/ text coverage                    | 0.3548689138576779 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 3152               |
| Total Nodes Covered                        | 3134               |
| Total Nodes Included                       | 3134               |
| Total Node Coverage                        | 0.9942893401015228 |
| Total Node Inclusion                       | 0.9942893401015228 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2084               |
| Total Edges Covered                        | 2066               |
| Total Edges Included                       | 2066               |
| Total Edge Coverage                        | 0.991362763915547  |
| Total Edge Inclusion                       | 0.991362763915547  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 50                 |
| # Semantic Composition Function Coverage   | 0.5952380952380952 |
+--------------------------------------------+--------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_3triples_MusicalWork_Id691_335           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id6_227             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id708_131           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id711_229           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id713_135           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id725_169           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id739_99            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id741_277           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id749_122           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id762_60            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id773_84            | True              | 54                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id778_84            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id780_11            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id784_223           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id794_283           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id802_218           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id804_346           | True              | 18                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id807_4             | True              | 162               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id825_298           | True              | 12                | 2     | 0.5                | 0.5                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id839_198           | True              | 180               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id85_94             | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id875_258           | True              | 3180              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id87_184            | True              | 822               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id880_234           | True              | 3224              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id900_341           | True              | 1814              | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id907_221           | True              | 207               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id910_239           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id920_323           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id921_292           | True              | 375               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id924_149           | True              | 535               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id926_263           | True              | 495               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_MusicalWork_Id936_320           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id938_73            | True              | 27                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id942_8             | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_MusicalWork_Id943_81            | True              | 405               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_MusicalWork_Id963_76            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
