DATASET: WebNLG_test
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 2117                |
| Graphs that produced SEMENTs               | 597                 |
| Graphs w/ SEMENTs coverage                 | 0.2820028341993387  |
| Graphs that generated text                 | 538                 |
| Graphs w/ text coverage                    | 0.25413320736891826 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 4234                |
| Total Nodes Covered                        | 1109                |
| Total Nodes Included                       | 986                 |
| Total Node Coverage                        | 0.26192725555030705 |
| Total Node Inclusion                       | 0.2328767123287671  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2117                |
| Total Edges Covered                        | 389                 |
| Total Edges Included                       | 389                 |
| Total Edge Coverage                        | 0.18375059045819556 |
| Total Edge Inclusion                       | 0.18375059045819556 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 INCOMPLETE GRAPHS                                                                                  |
+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_1triples_Scientist_Id1061_283_283            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id716_284_284                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1278_285_285          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id388_286_286             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1126_287_287          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id139_288_288               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id999_289_289           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1063_290_290          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Company_Id1357_291_291              | True              | 495               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_MusicalWork_Id921_292_292           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1034_293_293          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1284_294_294                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id599_295_295           | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1684_296_296            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Astronaut_Id797_297_297             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id825_298_298           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_University_Id962_299_299            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id1476_300_300 | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1327_301_301          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id274_302_302           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id1059_303_303          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Company_Id278_304_304               | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_City_Id833_305_305                  | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id366_306_306           | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id896_307_307                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id665_308_308           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1578_309_309            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1181_310_310                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id318_311_311                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1484_312_312            | True              | 2                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id805_313_313             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_WrittenWork_Id1739_314_314          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Athlete_Id116_315_315               | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id478_316_316                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Company_Id500_317_317               | True              | 4                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Company_Id916_318_318               | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id147_319_319             | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1216_320_320            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Artist_Id134_321_321                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1600_322_322                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_University_Id627_323_323            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id625_324_324           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id205_325_325                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Company_Id31_326_326                | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_1triples_Scientist_Id1056_327_327            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Scientist_Id1406_328_328            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id1047_329_329                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Film_Id679_330_330                  | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MeanOfTransportation_Id72_331_331   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id170_332_332           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_Airport_Id196_333_333               | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_University_Id867_334_334            | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_1triples_MusicalWork_Id218_335_335           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
