DATASET: WebNLG
EXPERIMENT: post_webnlg_test

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1068                |
| Graphs that produced SEMENTs               | 256                 |
| Graphs w/ SEMENTs coverage                 | 0.2397003745318352  |
| Graphs that generated text                 | 113                 |
| Graphs w/ text coverage                    | 0.10580524344569288 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 3152                |
| Total Nodes Covered                        | 761                 |
| Total Nodes Included                       | 631                 |
| Total Node Coverage                        | 0.24143401015228427 |
| Total Node Inclusion                       | 0.20019035532994925 |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2084                |
| Total Edges Covered                        | 382                 |
| Total Edges Included                       | 375                 |
| Total Edge Coverage                        | 0.1833013435700576  |
| Total Edge Inclusion                       | 0.17994241842610365 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_3triples_MusicalWork_Id708_131           | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id711_229           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id713_135           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id725_169           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id739_99            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id741_277           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id749_122           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id762_60            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id773_84            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id778_84            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id780_11            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id784_223           | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id794_283           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id802_218           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id804_346           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id807_4             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id825_298           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id839_198           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id85_94             | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id875_258           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id87_184            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id880_234           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id900_341           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id907_221           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id910_239           | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id920_323           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id921_292           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id924_149           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id926_263           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id936_320           | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id938_73            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id942_8             | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id943_81            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_MusicalWork_Id963_76            | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id967_251           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id980_76            | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_2triples_MusicalWork_Id996_68            | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0                | 0.0                |
| WebNLG_test_1triples_MusicalWork_Id999_289           | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0                | 0.0                |
| WebNLG_test_3triples_Politician_Id1156_154           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
