DATASET: WebNLG
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 2117                |
| Graphs that produced SEMENTs               | 597                 |
| Graphs w/ SEMENTs coverage                 | 0.2820028341993387  |
| Graphs that generated text                 | 538                 |
| Graphs w/ text coverage                    | 0.25413320736891826 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 4234                |
| Total Nodes Covered                        | 1109                |
| Total Nodes Included                       | 986                 |
| Total Node Coverage                        | 0.26192725555030705 |
| Total Node Inclusion                       | 0.2328767123287671  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 2117                |
| Total Edges Covered                        | 389                 |
| Total Edges Included                       | 389                 |
| Total Edge Coverage                        | 0.18375059045819556 |
| Total Edge Inclusion                       | 0.18375059045819556 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 49                  |
| # Semantic Composition Function Coverage   | 0.5833333333333334  |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                                INCOMPLETE GRAPHS                                                                                                 |
+-----------------------------------------+----------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                         | Graph Name                                   | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_MusicalWork_Id1415_214          | WebNLG_MusicalWork_Id1415_214_214           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1431_786          | WebNLG_MusicalWork_Id1431_786_1271          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1431_786          | WebNLG_MusicalWork_Id1431_786_1272          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1431_786          | WebNLG_MusicalWork_Id1431_786_1273          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1441_888          | WebNLG_MusicalWork_Id1441_888_1577          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1441_888          | WebNLG_MusicalWork_Id1441_888_1578          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1441_888          | WebNLG_MusicalWork_Id1441_888_1579          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1442_220          | WebNLG_MusicalWork_Id1442_220_220           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1444_654          | WebNLG_MusicalWork_Id1444_654_939           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1444_654          | WebNLG_MusicalWork_Id1444_654_940           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1478_207          | WebNLG_MusicalWork_Id1478_207_207           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1508_913          | WebNLG_MusicalWork_Id1508_913_1652          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1508_913          | WebNLG_MusicalWork_Id1508_913_1653          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1508_913          | WebNLG_MusicalWork_Id1508_913_1654          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1510_593          | WebNLG_MusicalWork_Id1510_593_817           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1510_593          | WebNLG_MusicalWork_Id1510_593_818           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1519_399          | WebNLG_MusicalWork_Id1519_399_429           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1519_399          | WebNLG_MusicalWork_Id1519_399_430           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1521_1009         | WebNLG_MusicalWork_Id1521_1009_1940         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1521_1009         | WebNLG_MusicalWork_Id1521_1009_1941         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1521_1009         | WebNLG_MusicalWork_Id1521_1009_1942         | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1526_623          | WebNLG_MusicalWork_Id1526_623_877           | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1526_623          | WebNLG_MusicalWork_Id1526_623_878           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1542_374          | WebNLG_MusicalWork_Id1542_374_379           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1542_374          | WebNLG_MusicalWork_Id1542_374_380           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1544_855          | WebNLG_MusicalWork_Id1544_855_1478          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1544_855          | WebNLG_MusicalWork_Id1544_855_1479          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1544_855          | WebNLG_MusicalWork_Id1544_855_1480          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1566_550          | WebNLG_MusicalWork_Id1566_550_731           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1566_550          | WebNLG_MusicalWork_Id1566_550_732           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1569_880          | WebNLG_MusicalWork_Id1569_880_1553          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1569_880          | WebNLG_MusicalWork_Id1569_880_1554          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1569_880          | WebNLG_MusicalWork_Id1569_880_1555          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1573_891          | WebNLG_MusicalWork_Id1573_891_1586          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1573_891          | WebNLG_MusicalWork_Id1573_891_1587          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1573_891          | WebNLG_MusicalWork_Id1573_891_1588          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id157_209           | WebNLG_MusicalWork_Id157_209_209            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1597_742          | WebNLG_MusicalWork_Id1597_742_1139          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1597_742          | WebNLG_MusicalWork_Id1597_742_1140          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1597_742          | WebNLG_MusicalWork_Id1597_742_1141          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1614_205          | WebNLG_MusicalWork_Id1614_205_205           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1621_914          | WebNLG_MusicalWork_Id1621_914_1655          | False             | 0                 | 2     | 0.5           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1621_914          | WebNLG_MusicalWork_Id1621_914_1656          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1621_914          | WebNLG_MusicalWork_Id1621_914_1657          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1630_397          | WebNLG_MusicalWork_Id1630_397_425           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1630_397          | WebNLG_MusicalWork_Id1630_397_426           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1645_274          | WebNLG_MusicalWork_Id1645_274_274           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1646_811          | WebNLG_MusicalWork_Id1646_811_1346          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1646_811          | WebNLG_MusicalWork_Id1646_811_1347          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1646_811          | WebNLG_MusicalWork_Id1646_811_1348          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1656_868          | WebNLG_MusicalWork_Id1656_868_1517          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1656_868          | WebNLG_MusicalWork_Id1656_868_1518          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1656_868          | WebNLG_MusicalWork_Id1656_868_1519          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1667_757          | WebNLG_MusicalWork_Id1667_757_1184          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1667_757          | WebNLG_MusicalWork_Id1667_757_1185          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1667_757          | WebNLG_MusicalWork_Id1667_757_1186          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1676_539          | WebNLG_MusicalWork_Id1676_539_709           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1676_539          | WebNLG_MusicalWork_Id1676_539_710           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id167_1010          | WebNLG_MusicalWork_Id167_1010_1943          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id167_1010          | WebNLG_MusicalWork_Id167_1010_1944          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id167_1010          | WebNLG_MusicalWork_Id167_1010_1945          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_MusicalWork_Id1701_357          | WebNLG_MusicalWork_Id1701_357_357           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
