DATASET: e2e_dev_5triples
EXPERIMENT: post_webnlg

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 7555                |
| Graphs that produced SEMENTs               | 7555                |
| Graphs w/ SEMENTs coverage                 | 1.0                 |
| Graphs that generated text                 | 7028                |
| Graphs w/ text coverage                    | 0.9302448709463931  |
+--------------------------------------------+---------------------+
| Total Node Count                           | 15110               |
| Total Nodes Covered                        | 15110               |
| Total Nodes Included                       | 14251               |
| Total Node Coverage                        | 1.0                 |
| Total Node Inclusion                       | 0.943150231634679   |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 7555                |
| Total Edges Covered                        | 6696                |
| Total Edges Included                       | 6696                |
| Total Edge Coverage                        | 0.8863004632693581  |
| Total Edge Inclusion                       | 0.8863004632693581  |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 27                  |
| # Semantic Composition Function Coverage   | 0.32142857142857145 |
+--------------------------------------------+---------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                           INCOMPLETE GRAPHS                                                                                            |
+------------------------------------+-----------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Data Point Name                    | Graph Name                              | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| e2e_dev_5triples_E2E_dev_2205_531_2659  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_701_532_2660   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_701_532_2661   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_701_532_2662   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_701_532_2663   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_701_532_2664   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1700_533_2665  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1700_533_2666  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1700_533_2667  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1700_533_2668  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1700_533_2669  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2985_534_2670  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2985_534_2671  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2985_534_2672  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2985_534_2673  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2985_534_2674  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_582_535_2675   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_582_535_2676   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_582_535_2677   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_582_535_2678   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_582_535_2679   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2086_536_2680  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2086_536_2681  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2086_536_2682  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2086_536_2683  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2086_536_2684  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2069_537_2685  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2069_537_2686  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2069_537_2687  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2069_537_2688  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_2069_537_2689  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4017_538_2690  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4017_538_2691  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4017_538_2692  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4017_538_2693  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_4017_538_2694  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3228_539_2695  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3228_539_2696  | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3228_539_2697  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3228_539_2698  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3228_539_2699  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_613_540_2700   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_613_540_2701   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_613_540_2702   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_613_540_2703   | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_613_540_2704   | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2747_541_2705  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2747_541_2706  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2747_541_2707  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2747_541_2708  | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_2747_541_2709  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1868_542_2710  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1868_542_2711  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1868_542_2712  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1868_542_2713  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1868_542_2714  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1887_543_2715  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1887_543_2716  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1887_543_2717  | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_1887_543_2718  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_1887_543_2719  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_756_544_2720   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_756_544_2721   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_756_544_2722   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_756_544_2723   | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_756_544_2724   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_306_545_2725   | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_306_545_2726   | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_306_545_2727   | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_306_545_2728   | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_306_545_2729   | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_3910_546_2730  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3910_546_2731  | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3910_546_2732  | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3910_546_2733  | True              | 6                 | 2     | 1.0           | 0.5            | 1     | 0.0           | 0.0            |
| e2e_dev_5triples_E2E_dev_3910_546_2734  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| e2e_dev_5triples_E2E_dev_3443_547_2735  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
